date,open,high,low,close,volume
2023-08-12,82.93052513636646,83.02305904799178,81.63915275861835,81.87048753768165,823539
2023-08-13,81.87048753768165,82.82327773399236,81.74339653084972,82.50555021691254,860246
2023-08-14,82.50555021691254,82.5193464460393,82.36492898654541,82.39941955936229,297084
2023-08-15,82.39941955936229,83.00070454061307,82.30790038490456,82.77190660446874,446479
2023-08-16,82.77190660446874,82.85181243654593,81.78639976054735,81.98616434074033,674932
2023-08-17,81.98616434074033,82.51488914925238,81.90786718228101,82.31914625310408,428444
2023-08-18,82.31914625310408,83.5046139338026,82.2207712467881,83.25867641801266,347494
2023-08-19,83.25867641801266,83.96970560648461,83.17198012685606,83.7529648785931,595782
2023-08-20,83.7529648785931,83.79073252809557,83.53723660829249,83.63165573204867,815541
2023-08-21,83.63165573204867,83.78899646560059,81.87861214833852,82.27196398221832,472134
2023-08-22,82.27196398221832,82.49541015239615,80.89974868205053,81.45836410749507,415263
2023-08-23,81.45836410749507,82.38023163574908,81.28564749490175,81.9484401042658,709495
2023-08-24,81.9484401042658,82.92360669097047,81.87893344822264,82.74984005086256,504129
2023-08-25,82.74984005086256,82.88379691819492,81.30207064205355,81.63696281038446,348069
2023-08-26,81.63696281038446,81.77522539799429,81.28312807968697,81.62878454871155,801772
2023-08-27,81.62878454871155,82.71132517223694,81.48783698400078,82.35895626046002,587488
2023-08-28,82.35895626046002,82.48102873436447,81.960919615755,82.26610080051614,638208
2023-08-29,82.26610080051614,82.3298302098705,81.60583550494758,81.76515902833344,750573
2023-08-30,81.76515902833344,82.29055738459796,81.59214220069956,81.85801531551323,175487
2023-08-31,81.85801531551323,83.33841136886038,81.63922480572464,82.79143509438889,780867
2023-09-01,82.79143509438889,82.83780188336611,82.616248998698,82.73216597114106,209468
2023-09-02,82.73216597114106,82.83694484982502,82.02078116737466,82.28272836408456,109176
2023-09-03,82.28272836408456,82.29210696488741,81.55653921407497,81.57998571608209,892585
2023-09-04,81.57998571608209,81.66116784173053,80.80987774551407,81.01283305963518,322688
2023-09-05,81.01283305963518,81.60902893840505,80.94958134623944,81.45089965491567,123284
2023-09-06,81.45089965491567,82.56884151705437,81.24016763227827,82.04201146046087,661782
2023-09-07,82.04201146046087,82.18435955651196,80.68959594136966,81.04546618149739,340697
2023-09-08,81.04546618149739,82.31987228479612,80.94883383476385,82.07829141796226,433924
2023-09-09,82.07829141796226,82.85471756326324,81.97277370402117,82.59092327841049,867115
2023-09-10,82.59092327841049,82.62584733188685,81.9287477955315,82.01605792922241,556068
2023-09-11,82.01605792922241,82.1118822875447,80.49233009243176,80.73189098823747,112084
2023-09-12,80.73189098823747,81.8478215452245,80.58940367893526,81.49160327196898,642440
2023-09-13,81.49160327196898,81.64669982242506,80.56600953066975,80.95375090680996,229118
2023-09-14,80.95375090680996,81.14699196692648,79.83406204346811,80.31716469375942,357614
2023-09-15,80.31716469375942,80.38596117384412,79.5203497250154,79.69234092522713,270691
2023-09-16,79.69234092522713,79.8562615511216,79.63254942695616,79.70678280544416,831352
2023-09-17,79.70678280544416,79.84315933401074,78.56677959707626,78.90772091849269,169112
2023-09-18,78.90772091849269,79.05274941903451,78.41735951983932,78.77993077119389,532608
2023-09-19,78.77993077119389,78.91230488319624,78.04868306236547,78.37961834237134,477569
2023-09-20,78.37961834237134,78.45740523303598,78.16207712711545,78.35654435377705,541504
2023-09-21,78.35654435377705,79.06760282201851,78.23425106795199,78.76186960745585,573950
2023-09-22,78.76186960745585,80.0579912301079,78.67384889227246,79.83793944214942,182065
2023-09-23,79.83793944214942,80.32320275146478,79.793102495627,80.21111038515872,354657
2023-09-24,80.21111038515872,81.09493569296856,80.14982432543664,80.94172054366335,553549
2023-09-25,80.94172054366335,81.57277742476994,80.92307817466214,81.52617150226689,186919
2023-09-26,81.52617150226689,82.39626912340776,81.40476126556574,82.09274353165488,748020
2023-09-27,82.09274353165488,82.19502465647581,81.04754429935802,81.30324711141036,748764
2023-09-28,81.30324711141036,82.33955209191178,81.17972305400706,82.03074194840353,522695
2023-09-29,82.03074194840353,82.12086380329531,81.6424286339447,81.86773327117415,743577
2023-09-30,81.86773327117415,82.57619316287784,81.84925492103193,82.52999728752229,443233
2023-10-01,82.52999728752229,83.22961625567164,82.50267633996133,83.16131388676925,549679
2023-10-02,83.16131388676925,83.25593336199366,82.40915138682442,82.64570007488545,472663
2023-10-03,82.64570007488545,82.70722952885109,81.86424229159421,82.01806592650827,210193
2023-10-04,82.01806592650827,82.64492834722586,81.92037594001457,82.4007033809916,240512
2023-10-05,82.4007033809916,83.8710575669701,82.36116197254944,83.77220404586468,533529
2023-10-06,83.77220404586468,83.91926374517084,83.05650550693927,83.42415475520467,162247
2023-10-07,83.42415475520467,84.12440744904112,83.32593083219892,83.87884764152675,603619
2023-10-08,83.87884764152675,83.95031026823943,83.38738858743777,83.5660451542195,357372
2023-10-09,83.5660451542195,83.92044657592852,83.49082719948709,83.7324016890975,442633
2023-10-10,83.7324016890975,83.73883981078787,83.17203438065766,83.18812968488358,817935
2023-10-11,83.18812968488358,83.32148161560306,82.01521856593303,82.34859839273173,791090
2023-10-12,82.34859839273173,83.0270698858451,82.2107254104746,82.68238743020227,475417
2023-10-13,82.68238743020227,83.06128497418578,82.63051860431197,82.93161290946006,412036
2023-10-14,82.93161290946006,84.02155397887772,82.7620580862772,83.59766692092056,750382
2023-10-15,83.59766692092056,83.66157667830348,82.55644772570773,82.71622211916501,508709
2023-10-16,82.71622211916501,84.42719949199666,82.57019320122703,84.06212719715172,689529
2023-10-17,84.06212719715172,84.18170060240486,83.1886393957269,83.48757290885975,191314
2023-10-18,83.48757290885975,83.49205205393602,83.02311497367013,83.0343128363608,669208
2023-10-19,83.0343128363608,83.90535916882021,82.92774055823668,83.63892847350992,550840
2023-10-20,83.63892847350992,84.7058721427471,83.49015345521177,84.3339345970017,269191
2023-10-21,84.3339345970017,84.55970778690107,82.90913117572589,83.47356415047433,713158
2023-10-22,83.47356415047433,83.5828034417788,82.52439920623095,82.79749743449212,529343
2023-10-23,82.79749743449212,82.89083129301487,82.24231723320248,82.47565187950937,685006
2023-10-24,82.47565187950937,82.54941220516687,81.46805073302167,81.65245154716541,762688
2023-10-25,81.65245154716541,81.7596798151335,80.86775732165056,81.13582799157075,305584
2023-10-26,81.13582799157075,81.23456117646934,80.63147313268092,80.87830609492741,748038
2023-10-27,80.87830609492741,80.96384059000091,80.35457534470613,80.56841158238991,893492
